TTB ID,Permit No.,Serial Number,Completed Date,Fanciful Name,Brand Name,Origin,Origin Desc,Class/Type,Class/Type Desc
'26152001000717',BR-CT-20107,26TB10,06/03/2026,HOLLY,TOX BREWING CO.,14,CONNECTICUT,906,MALT BEVERAGES SPECIALITIES - FLAVORED
'26152001000720',BWN-CA-16053,26MCPN,06/04/2026,,MCHENRY,01,CALIFORNIA,80,TABLE RED WINE
'26152001000730',FL-I-22805,261002,06/04/2026,,MILCAMPOS,52,SPAIN,80,TABLE RED WINE
'26152001000739',IL-I-21544,260016,06/04/2026,SAUT DU DRAC,ALMA CERSIUS,51,FRANCE,80,TABLE RED WINE
'26152001000747',FL-I-22489,260607,06/04/2026,,ANGORIS,50,ITALY,81,TABLE WHITE WINE
'26152001000752',IL-I-21544,260016,06/04/2026,SAUT DU DRAC,ALMA CERSIUS,51,FRANCE,81,TABLE WHITE WINE
'26152001000761',BR-TX-20730,26STAR,06/03/2026,,STARS OVER THE PITCH LAGER,44,TEXAS,901,BEER
'26152001000768',BW-CA-5423,26601A,06/04/2026,,WHITE ROCK VINEYARDS,01,CALIFORNIA,80A,ROSE WINE
'26152001000770',CA-I-21545,260059,06/04/2026,,DAL FORNO ROMANO,50,ITALY,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26152001000771',CA-I-21545,260060,06/04/2026,SUPERIORE,DAL FORNO ROMANO,50,ITALY,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26152001000776',FL-I-22805,261003,06/04/2026,CUESTA BUFONA,MAJUELOS COLECCION,52,SPAIN,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26152001000787',FL-I-22805,261005,06/04/2026,,AMALINDA,52,SPAIN,81,TABLE WHITE WINE
'26152001000793',FL-I-22805,261006,06/04/2026,,ROMEO,52,SPAIN,80,TABLE RED WINE
'26152001000798',FL-I-22805,261007,06/04/2026,SELECCION,ROMEO,52,SPAIN,80,TABLE RED WINE
'26152001000805',BW-WA-268,260001,06/04/2026,,DUNHAM CELLARS,07,WASHINGTON,80,TABLE RED WINE
'26152001000807',FL-I-22805,261009,06/04/2026,,SANCHO BARON,52,SPAIN,80,TABLE RED WINE
'26152001000808',BW-WA-268,260003,06/04/2026,,DUNHAM CELLARS,07,WASHINGTON,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26152001000809',BW-WA-268,260004,06/04/2026,,DUNHAM CELLARS,07,WASHINGTON,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26152001000810',BW-WA-268,260005,06/04/2026,,DUNHAM CELLARS,07,WASHINGTON,80,TABLE RED WINE
'26152001000854',BWN-NY-21532,26JP01,06/05/2026,JUST PEACHY,BAY 3 MEADERY,02,NEW YORK,82M,HONEY BASED TABLE WINE
'26152001000861',CA-I-16655,265118,06/04/2026,,DOMAINE REMI JOBARD,51,FRANCE,81,TABLE WHITE WINE
'26152001000863',FL-I-22349,260127,06/04/2026,MARIE GALANTE,BIRA!,7R,GUADELOUPE,491,OTHER RUM WHITE FB
'26152001000865',BR-NJ-21224,260001,06/03/2026,INDIA PALE ALE,STATION HOUSE BEVERAGE COMPANY,03,NEW JERSEY,902,ALE
'26153001000006',BWN-CO-21189,260002,06/04/2026,EL CORREDOR,HARDESTY CELLARS,13,COLORADO,80,TABLE RED WINE
'26153001000014',DSP-MI-20297,262205,06/04/2026,KENTUCKY WHEATED,SAGE CREEK WINERY & DISTILLERY,06,MICHIGAN,141,BOURBON WHISKY
'26153001000015',VA-I-21003,26B20O,06/04/2026,OSTARA,BODEGA 202,52,SPAIN,81,TABLE WHITE WINE
'26153001000057',FL-I-21256,260603,06/05/2026,,DOMAINE PAGNIER,51,FRANCE,81,TABLE WHITE WINE
'26153001000130',FL-I-23030,260115,06/05/2026,COSIMO,PALAZZO,50,ITALY,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26153001000138',PR-I-765,260077,06/05/2026,MARCELINA,VIÑA SASTRE,52,SPAIN,80A,ROSE WINE
'26153001000167',SC-I-21139,260037,06/04/2026,,DOMAINE DE LA MANDELIERE,51,FRANCE,81,TABLE WHITE WINE
'26153001000196',NY-I-1798,264966,06/04/2026,,ESSA,91,SOUTH AFRICA (UNION OF),81,TABLE WHITE WINE
'26153001000199',NY-I-21809,261026,06/05/2026,ARTIONI,TENUTA DI SESTA,50,ITALY,80,TABLE RED WINE
'26153001000202',OH-I-918,261861,06/05/2026,CUVEE PRESTIGE,CHATEAU MEILLIER,51,FRANCE,80,TABLE RED WINE
'26153001000233',NH-I-21028,26TCBB,06/04/2026,,BIANCO DI BELLONA,50,ITALY,81,TABLE WHITE WINE
'26153001000234',CT-I-21184,261156,06/04/2026,,BUISSON CHARLES,51,FRANCE,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26153001000242',DSP-MO-20056,26BC26,06/04/2026,BLACK CHERRY VODKA,RED BARN,29,MISSOURI,643,VODKA SPECIALTIES
'26153001000243',DSP-WA-21035,260017,06/05/2026,,JUST,07,WASHINGTON,137,BLENDED WHISKY
'26153001000245',VA-I-21031,26GSFD,06/04/2026,3210 EXTRA BRUT,PHILIPPE GONET,51,FRANCE,84,SPARKLING WINE/CHAMPAGNE
'26153001000247',BW-CA-4094,260085,06/04/2026,NIGHTHAWK,BOTA MINI,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26153001000249',DSP-MO-20056,26CU26,06/04/2026,CUCUMBER VODKA,RED BARN,29,MISSOURI,643,VODKA SPECIALTIES
'26153001000250',VA-I-21031,26XBCV,06/04/2026,BELEMNITA,PHILIPPE GONET,51,FRANCE,84,SPARKLING WINE/CHAMPAGNE
'26153001000252',NH-I-21028,26TCGT,06/04/2026,,NESTOR,50,ITALY,81,TABLE WHITE WINE
'26153001000253',BW-CA-4094,260086,06/04/2026,NIGHTHAWK,BOTA MINI,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26153001000254',CT-I-21184,261158,06/04/2026,,BUISSON CHARLES,51,FRANCE,81,TABLE WHITE WINE
'26153001000261',VA-I-21031,26ASFD,06/04/2026,TER BLANC,PHILIPPE GONET,51,FRANCE,84,SPARKLING WINE/CHAMPAGNE
'26153001000264',FL-I-21710,26062B,06/04/2026,ROSATO,FAMIGLIA CIELO,50,ITALY,80A,ROSE WINE
'26153001000265',VA-I-21031,26AGDG,06/04/2026,TER NOIR,PHILIPPE GONET,51,FRANCE,84,SPARKLING WINE/CHAMPAGNE
'26153001000266',CT-I-21184,261159,06/05/2026,,BUISSON CHARLES,51,FRANCE,81,TABLE WHITE WINE
'26153001000271',CT-I-21184,261160,06/04/2026,,BUISSON CHARLES,51,FRANCE,81,TABLE WHITE WINE
'26153001000273',NY-I-114,260011,06/05/2026,AGED 20 YEARS,THE BALVENIE,5K,SCOTLAND,153,SINGLE MALT SCOTCH WHISKY
'26153001000275',NH-I-21028,26TCLI,06/04/2026,,LILA,50,ITALY,81,TABLE WHITE WINE
'26153001000281',CT-I-21184,261161,06/04/2026,,BUISSON CHARLES,51,FRANCE,80,TABLE RED WINE
'26153001000289',NH-I-21028,26TCRE,06/04/2026,,REFIANO,50,ITALY,81,TABLE WHITE WINE
'26153001000292',CA-I-3223,26A221,06/05/2026,GRAND CRUS BLANC DE BLANCS,TAITTINGER,51,FRANCE,84,SPARKLING WINE/CHAMPAGNE
'26153001000302',CT-I-21184,261162,06/04/2026,,BUISSON CHARLES,51,FRANCE,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26153001000372',BW-NM-57,260004,06/04/2026,GIGI'S GARDEN,BROWNE FAMILY VINEYARDS,00,AMERICAN,84,SPARKLING WINE/CHAMPAGNE
'26153001000373',DSP-KY-20040,260602,06/05/2026,,RARE PERFECTION,22,KENTUCKY,109,OTHER STRAIGHT WHISKY
'26153001000378',BW-WA-447,260020,06/04/2026,GIGI'S GARDEN,BROWNE FAMILY VINEYARDS,07,WASHINGTON,81,TABLE WHITE WINE
'26153001000383',BW-WA-447,260021,06/04/2026,GIGI'S GARDEN,BROWNE FAMILY VINEYARDS,07,WASHINGTON,80A,ROSE WINE
'26153001000457',BWN-CA-24727,26ABTO,06/04/2026,ABBRACCIO TOSCANO,MISTY OAKS VINEYARDS,01,CALIFORNIA,80,TABLE RED WINE
'26153001000472',NY-I-1704,260078,06/05/2026,CALCARIO,CORTES DE CIMA,54,PORTUGAL,80,TABLE RED WINE
'26153001000512',BR-NJ-21063,260602,06/03/2026,STRAWBERRY RHUBARB SOUR ALE,COLD SPRING BREWERY,03,NEW JERSEY,906,MALT BEVERAGES SPECIALITIES - FLAVORED
'26153001000514',BR-NJ-21063,260603,06/03/2026,STRAWBERRY RHUBARB SOUR ALE,COLD SPRING BREWERY,03,NEW JERSEY,906,MALT BEVERAGES SPECIALITIES - FLAVORED
'26153001000522',FL-I-22797,260601,06/05/2026,,MAISON DES GRANDES ARCHES,51,FRANCE,81,TABLE WHITE WINE
'26153001000549',BR-VT-21053,260840,06/03/2026,,VIEW FROM THE OFFICE,46,VERMONT,902,ALE
'26153001000574',NY-I-875,260110,06/05/2026,LES CHAMPS DE CRI,NICOLAS GAUDRY,51,FRANCE,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26153001000576',LA-I-244,260585,06/05/2026,ANEJO,818,81,MEXICO,977,TEQUILA FB
'26153001000577',NY-I-875,260111,06/05/2026,LES PORCHERONNES,NICOLAS GAUDRY,51,FRANCE,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26153001000581',NY-I-875,260112,06/05/2026,VIGNES DE BERGE,NICOLAS GAUDRY,51,FRANCE,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26153001000583',LA-I-244,260586,06/05/2026,BLANCO,818,81,MEXICO,977,TEQUILA FB
'26153001000585',LA-I-244,260587,06/05/2026,REPOSADO,818,81,MEXICO,977,TEQUILA FB
'26153001000596',PR-I-765,260078,06/04/2026,VIÑA LANCIANO,CULMEN,52,SPAIN,80,TABLE RED WINE
'26153001000601',PA-I-470,260018,06/05/2026,,DOMAINE SERGE DAGUENEAU & FILLES,51,FRANCE,81,TABLE WHITE WINE
'26153001000604',CT-I-21184,261165,06/05/2026,,BUISSON CHARLES,51,FRANCE,81,TABLE WHITE WINE
'26153001000608',PR-I-765,260079,06/04/2026,VIÑA LANCIANO,LANCIANO,52,SPAIN,80,TABLE RED WINE
'26153001000735',BW-CA-616,260035,06/05/2026,,CONCANNON,01,CALIFORNIA,80,TABLE RED WINE
'26153001000738',BR-PA-20675,26R086,06/03/2026,,KISSEL VALLEY SHANDY BEER,39,PENNSYLVANIA,906,MALT BEVERAGES SPECIALITIES - FLAVORED
'26153001000739',BW-CA-616,260036,06/05/2026,,CONCANNON,01,CALIFORNIA,81,TABLE WHITE WINE
'26153001000748',BR-TN-21260,260602,06/03/2026,PEACH SOUR,HUTTON & SMITH,43,TENNESSEE,906,MALT BEVERAGES SPECIALITIES - FLAVORED
'26153001000750',BW-CA-5400,26T082,06/05/2026,,CHIMNEY ROCK,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26153001000756',DSP-PA-20022,260004,06/05/2026,,BLUEBIRD DISTILLING,39,PENNSYLVANIA,419,OTHER RUM (GOLD)
'26153001000758',MA-I-21285,262323,06/03/2026,,SILLY SAISON,65,BELGIUM,952,ALE
'26153001000761',DSP-PA-20022,260005,06/05/2026,FOUR GRAIN BOURBON,BLUEBIRD DISTILLING,39,PENNSYLVANIA,101,STRAIGHT BOURBON WHISKY
'26153001000763',DSP-PA-20022,260006,06/05/2026,RYE WHISKEY,BLUEBIRD DISTILLING,39,PENNSYLVANIA,102,STRAIGHT RYE WHISKY
'26153001000766',CA-I-2652,26021L,06/05/2026,,OTOKOYAMA AWAZAKE,59,JAPAN,85,CARBONATED WINE
'26153001000769',BW-CA-957,26PREM,06/05/2026,MARKHAM VINEYARDS & TEXTBOOK,PREMIERE NAPA VALLEY,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26153001000770',BWC-OR-21033,260602,06/05/2026,,BRUNO,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26153001000771',BW-CA-5400,26T083,06/05/2026,GANYMEDE VINEYARD,CHIMNEY ROCK,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26153001000772',NY-I-2017,26M101,06/05/2026,GRAND SELECTION,LAPOSTOLLE,70,CHILE,80,TABLE RED WINE
'26153001000775',NY-I-2017,26M102,06/05/2026,GRAND SELECTION,LAPOSTOLLE,70,CHILE,80,TABLE RED WINE
'26153001000778',BW-CA-5400,26T084,06/05/2026,TOMAHAWK VINEYARD,CHIMNEY ROCK,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26153001000779',NY-I-2017,26M103,06/05/2026,GRAND SELECTION,LAPOSTOLLE,70,CHILE,80,TABLE RED WINE
'26153001000785',BW-CA-4974,260005,06/05/2026,DAYBREAK,WHITEHALL LANE,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26153001000796',BWN-TX-21513,26DUO3,06/05/2026,DUO,SIBONEY CELLARS,44,TEXAS,80,TABLE RED WINE
'26153001000802',CA-I-22376,26L 1L,06/05/2026,,LOMAS TEQUILA BLANCO,81,MEXICO,977,TEQUILA FB
'26153001000806',CA-I-22376,26L750,06/05/2026,,LOMAS TEQUILA BLANCO,81,MEXICO,977,TEQUILA FB
'26153001000809',BR-AK-20038,260006,06/03/2026,SPRUCEPLOSION,49TH STATE BREWING,4E,ALASKA,906,MALT BEVERAGES SPECIALITIES - FLAVORED
'26153001000822',BWN-CA-24670,260010,06/05/2026,,POCKET OF TIME,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26153001000828',NY-I-1421,26J125,06/05/2026,FUERTE,TEQUILA ARETTE,81,MEXICO,977,TEQUILA FB
'26153001000896',BW-OR-176,260001,06/05/2026,MOURVÈDRE ROSÉ,TROON VINEYARD,38,OREGON,80A,ROSE WINE
'26153001000901',NY-I-1421,26J128,06/05/2026,LE 2024,DOMAINE DE L'ENCLOS,51,FRANCE,81,TABLE WHITE WINE
'26153001000908',BR-WA-21097,262601,06/03/2026,COLD IPA,ELEVENSES,07,WASHINGTON,901,BEER
'26153001000910',FL-I-22257,261001,06/04/2026,,J.J.& CO.,62,ARGENTINA,80,TABLE RED WINE
'26153001000919',NY-I-21165,260022,06/04/2026,1986 BLAKE EDITION,THE MACALLAN,5K,SCOTLAND,153,SINGLE MALT SCOTCH WHISKY
'26153001000920',FL-I-22257,261003,06/04/2026,,J.J. & CO.,62,ARGENTINA,80,TABLE RED WINE
'26153001000923',NY-I-21165,260023,06/04/2026,1986 DILLON EDITION,THE MACALLAN,5K,SCOTLAND,153,SINGLE MALT SCOTCH WHISKY
'26153001000926',NY-I-21165,260024,06/04/2026,1986 ADAMI EDITION,THE MACALLAN,5K,SCOTLAND,153,SINGLE MALT SCOTCH WHISKY
'26153001000928',FL-I-22257,261006,06/04/2026,,J.J. & CO.,62,ARGENTINA,80,TABLE RED WINE
'26153001000933',FL-I-22257,261004,06/04/2026,,J.J. & CO.,62,ARGENTINA,80,TABLE RED WINE
'26153001000934',FL-I-22257,261005,06/04/2026,,J.J. & CO.,62,ARGENTINA,81,TABLE WHITE WINE
'26153001000936',FL-I-22257,261007,06/04/2026,,J.J. & CO.,62,ARGENTINA,80,TABLE RED WINE
'26153001000937',FL-I-22257,261008,06/05/2026,,J.J. & CO.,62,ARGENTINA,80,TABLE RED WINE
'26153001000938',CA-I-15163,26028D,06/05/2026,ESTATE,COLOME,62,ARGENTINA,81,TABLE WHITE WINE
'26153001000940',CA-I-15163,26029D,06/05/2026,,AMALAYA,62,ARGENTINA,81,TABLE WHITE WINE
'26153001000945',BWN-OR-21443,260030,06/05/2026,,FREYTAG CELLARS,38,OREGON,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26153001000946',BWN-OR-21443,260031,06/05/2026,,FREYTAG CELLARS,38,OREGON,80,TABLE RED WINE
'26153001000948',BWN-OR-21443,260032,06/05/2026,,FREYTAG CELLARS,38,OREGON,80A,ROSE WINE
'26153001000956',WA-I-21338,26LU01,06/05/2026,GUARDENGO,LUCCHETTI,50,ITALY,80,TABLE RED WINE
'26153001000961',BWN-VA-21305,26RKTS,06/05/2026,,HOUSE STRUNK WINEMAKING,05,VIRGINIA,81,TABLE WHITE WINE
'26153001000963',BWN-VA-21305,26CHAR,06/05/2026,,HOUSE STRUNK WINEMAKING,05,VIRGINIA,81,TABLE WHITE WINE
'26153001000964',BWN-VA-21305,26CBFR,06/05/2026,,HOUSE STRUNK WINEMAKING,05,VIRGINIA,80,TABLE RED WINE
'26153001000965',BWN-VA-21305,26ROSE,06/05/2026,,HOUSE STRUNK WINEMAKING,05,VIRGINIA,80A,ROSE WINE
'26153001000974',IL-I-21444,26PTKI,06/05/2026,LE KIOSQUE,DOMAINE LA PATELLE,51,FRANCE,81,TABLE WHITE WINE
'26153001000990',CA-I-22083,268652,06/05/2026,BETSEK,ROYAL TOKAJI,75,HUNGARY,81,TABLE WHITE WINE
'26154001000001',NY-I-15266,260601,06/05/2026,,ATLANTIDA,52,SPAIN,80,TABLE RED WINE
'26154001000017',NY-I-21674,260361,06/05/2026,,HONORO VERA,52,SPAIN,80,TABLE RED WINE
'26154001000025',BWN-CO-21085,26SSB1,06/05/2026,,RESTORATION VINEYARDS,13,COLORADO,81,TABLE WHITE WINE
'26154001000035',BR-SC-21022,26BLON,06/03/2026,BINYA COFFEE BLONDE ALE,HILTON HEAD BREWING COMPANY, INC.,41,SOUTH CAROLINA,906,MALT BEVERAGES SPECIALITIES - FLAVORED
'26154001000037',BR-CT-20107,26FP01,06/03/2026,NEIL'S DONUTS,FRONT PORCH BREWING,14,CONNECTICUT,906,MALT BEVERAGES SPECIALITIES - FLAVORED
'26154001000067',BWN-VA-15068,260131,06/05/2026,,WOOD RIDGE FARM WINERY,05,VIRGINIA,80,TABLE RED WINE
'26154001000075',NY-I-1039,260182,06/05/2026,,ROUX PERE & FILS,51,FRANCE,80,TABLE RED WINE
'26154001000080',NY-I-1039,260183,06/05/2026,BEAUREGARD,ROUX PERE & FILS,51,FRANCE,81,TABLE WHITE WINE
'26154001000081',BWN-CA-24446,260010,06/05/2026,SIDEWAYS,WAVY WINES,01,CALIFORNIA,80,TABLE RED WINE
'26154001000085',NY-I-1039,260184,06/05/2026,,ROUX PERE & FILS,51,FRANCE,81,TABLE WHITE WINE
'26154001000088',BR-TX-SPT-1,260015,06/03/2026,DUALLY DOUBLE IPA,SHINER,44,TEXAS,902,ALE
'26154001000093',NY-I-1039,260185,06/05/2026,COMBES AU SUD,ROUX PERE & FILS,51,FRANCE,81,TABLE WHITE WINE
'26154001000115',PR-I-15058,260064,06/05/2026,,MARAÑONES,52,SPAIN,80,TABLE RED WINE
'26154001000125',BW-CA-4857,26DV06,06/05/2026,STOUT VINEYARD,DUCKHORN VINEYARDS,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26154001000133',BW-CA-4857,26DV07,06/05/2026,RECTOR CREEK VINEYARD,DUCKHORN VINEYARDS,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26154001000142',OR-I-21066,260207,06/05/2026,COTE RONDE,DOMAINE PAUL AUTARD,51,FRANCE,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26154001000144',BR-VA-20091,261224,06/03/2026,FUZZMATIC,COMMONWEALTH BREWING CO,05,VIRGINIA,902,ALE
'26154001000145',BR-PA-20065,260032,06/03/2026,WRECKONER,RUSTY RAIL BREWING,39,PENNSYLVANIA,902,ALE
'26154001000151',BR-OH-20266,26K141,06/03/2026,T-REX,RHINEGEIST,09,OHIO,902,ALE
'26154001000176',BR-RI-20008,260015,06/05/2026,,BOOMSAUCE DIPA,40,RHODE ISLAND,902,ALE
'26154001000183',BW-CA-4857,26DV10,06/05/2026,MONITOR LEDGE VINEYARD,DUCKHORN VINEYARDS,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26154001000184',BR-RI-20008,260018,06/05/2026,,617 HAZY IPA,40,RHODE ISLAND,902,ALE
'26154001000186',BR-VT-TSB-1,260001,06/03/2026,CRAFT PILS,NOTCH,46,VERMONT,900,MALT BEVERAGES
'26154001000189',TX-I-21003,26SC04,06/05/2026,,SCHIOPETTO,50,ITALY,81,TABLE WHITE WINE
'26154001000192',NY-I-21319,261234,06/05/2026,,SEBASTIEN BRUNET,51,FRANCE,81,TABLE WHITE WINE
'26154001000194',NY-I-21319,261234,06/05/2026,,SEBASTIEN BRUNET,51,FRANCE,81,TABLE WHITE WINE
'26154001000196',LA-I-15043,26A100,06/05/2026,,ANTONIN RODET,51,FRANCE,84,SPARKLING WINE/CHAMPAGNE
'26154001000198',BW-CA-4857,26DV11,06/05/2026,CORK TREE VINEYARD,DUCKHORN VINEYARDS,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26154001000199',NY-I-21319,261234,06/05/2026,,SEBASTIEN BRUNET,51,FRANCE,81,TABLE WHITE WINE
'26154001000212',IL-I-21111,26ORPG,06/05/2026,,ORIGINI,50,ITALY,81,TABLE WHITE WINE
'26154001000215',LA-I-15043,26A101,06/05/2026,,ANTONIN RODET,51,FRANCE,84,SPARKLING WINE/CHAMPAGNE
'26154001000218',PR-I-21058,260021,06/05/2026,,DOMINIO LUBIANO,52,SPAIN,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26154001000219',BW-NY-650,260004,06/05/2026,,MOLIANDRA VINEYARD,02,NEW YORK,81,TABLE WHITE WINE
'26154001000221',LA-I-15043,26A102,06/05/2026,,ANTONIN RODET,51,FRANCE,81,TABLE WHITE WINE
'26154001000235',BW-NY-650,260006,06/05/2026,,MOLIANDRA VINEYARD,02,NEW YORK,80,TABLE RED WINE
'26154001000240',CT-I-21184,261170,06/05/2026,,GARON,51,FRANCE,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26154001000245',BW-NY-650,260007,06/05/2026,,MOLIANDRA VINEYARD,02,NEW YORK,80,TABLE RED WINE
'26154001000265',CT-I-21184,261173,06/05/2026,,VINCENT PARIS,51,FRANCE,80,TABLE RED WINE
'26154001000270',CT-I-21184,261174,06/05/2026,,VINCENT PARIS,51,FRANCE,80,TABLE RED WINE
'26154001000275',BR-PA-20238,260176,06/04/2026,,SURE SHOT KÖLSCH,39,PENNSYLVANIA,901,BEER
'26154001000306',BR-PA-20065,26K032,06/04/2026,DREAD WOLF,RUSTY RAIL BREWING,39,PENNSYLVANIA,906,MALT BEVERAGES SPECIALITIES - FLAVORED
'26154001000320',BR-MD-20014,263UHJ,06/04/2026,,OUT OF ORDER - WHIP IT GOOD,25,MARYLAND,902,ALE
'26154001000323',BR-NC-21026,26OTMK,06/04/2026,INTRODUCTORY LETTER OF TURBORAMBLING MANIFESTO,BURIAL BEER CO.,35,NORTH CAROLINA,902,ALE
'26154001000324',TX-I-21003,26EF03,06/05/2026,,EMILIANO FALSINI,50,ITALY,80,TABLE RED WINE
'26154001000326',BR-NC-21026,26OTMC,06/04/2026,INTRODUCTORY LETTER OF TURBORAMBLING MANIFESTO,BURIAL BEER CO.,35,NORTH CAROLINA,902,ALE
'26154001000327',WI-I-528,260601,06/05/2026,GLOU-GLOU,JEAN-BAPTISTE DUPERRAY,51,FRANCE,80,TABLE RED WINE
'26154001000334',TX-I-21003,26EF04,06/05/2026,IL DEBBIO,EMILIANO FALSINI,50,ITALY,80,TABLE RED WINE
'26154001000336',BR-NC-21026,26PASK,06/05/2026,13TH PASSING,BURIAL BEER CO.,35,NORTH CAROLINA,906,MALT BEVERAGES SPECIALITIES - FLAVORED
'26154001000416',VT-I-21012,26BUST,06/04/2026,P-NUT BUSTER,BREWSKEY,69,CANADA,956,MALT BEVERAGES SPECIALITIES
'26154001000448',BR-PA-20065,26K033,06/04/2026,ACCIDENTAL TOURIST,RUSTY RAIL BREWING,39,PENNSYLVANIA,902,ALE
'26154001000453',GA-I-675,260601,06/05/2026,,YELCHO,70,CHILE,80,TABLE RED WINE
'26154001000484',BW-CA-7023,260002,06/05/2026,,PASSALACQUA,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26154001000531',CA-I-16315,262026,06/05/2026,,TINPOT HUT,84,NEW ZEALAND,81,TABLE WHITE WINE
'26154001000532',VA-I-468,261023,06/05/2026,,CORTE ADAMI,50,ITALY,81,TABLE WHITE WINE
'26154001000536',PA-I-21047,260603,06/05/2026,,NAMPE,62,ARGENTINA,81,TABLE WHITE WINE
'26154001000629',BWN-CA-21119,260019,06/05/2026,TROIS BARRIQUES,QUIGLEY FINE WINES,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26154001000639',PA-I-21047,260609,06/05/2026,ESTATE,LOS HAROLDOS,62,ARGENTINA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26154001000640',PA-I-21047,260610,06/05/2026,ESTATE,LOS HAROLDOS,62,ARGENTINA,80,TABLE RED WINE
'26154001000644',PA-I-21047,260611,06/05/2026,RESERVA,LOS HAROLDOS,62,ARGENTINA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26154001000645',PA-I-21047,260611,06/05/2026,RESERVA,LOS HAROLDOS,62,ARGENTINA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26154001000649',BR-CO-21027,26HIKC,06/04/2026,HIGHLY IMPROPER SOUR ALE W/ HIBISCUS & LIME,CROOKED STAVE,13,COLORADO,906,MALT BEVERAGES SPECIALITIES - FLAVORED
'26154001000651',BR-OR-21354,260603,06/05/2026,NØMØ HAZY IPA,CRUX FERMENTATION PROJECT,38,OREGON,907,CEREAL BEVERAGES - NEAR BEER (NON ALCOHOLIC)
'26154001000654',BR-MN-21093,260018,06/04/2026,DOUBLE LOCAL DROPS,BLACKSTACK BREWING INC,27,MINNESOTA,902,ALE
'26154001000747',CA-I-21872,260015,06/05/2026,SCHARZHOFBERGER,REICHSGRAF VON KESSELSTATT,53,GERMANY,81,TABLE WHITE WINE
'26154001000754',CA-I-21872,260016,06/05/2026,BOCKSTEIN,REICHSGRAF VON KESSELSTATT,53,GERMANY,81,TABLE WHITE WINE
'26154001000758',BR-CO-NEW-1,260048,06/05/2026,KIRIN ICHIBAN,KIRIN,13,COLORADO,901,BEER
'26154001000868',CA-I-21819,260377,06/05/2026,ZIO BASSO,OTTENIMENTI,50,ITALY,81,TABLE WHITE WINE
'26155001000010',BR-CA-21623,260009,06/04/2026,CERVEZA,CANTINESCA,01,CALIFORNIA,901,BEER
'26155001000011',BR-CA-21623,260010,06/04/2026,CERVEZA,CANTINESCA,01,CALIFORNIA,901,BEER
'26155001000426',BR-MI-21177,26PAFK,06/04/2026,PASSIONFRUIT FRESH KICKS,TRANSIENT ARTISAN ALES,06,MICHIGAN,906,MALT BEVERAGES SPECIALITIES - FLAVORED
'26155001000434',BR-PA-20295,260008,06/04/2026,,LAUREL HOUSE HAZY PALE ALE,39,PENNSYLVANIA,902,ALE
'26155001000475',BR-CA-WHI-15000,260016,06/04/2026,WLP079,TABBERER IPA,01,CALIFORNIA,902,ALE
'26155001000498',BR-IN-20217,260600,06/04/2026,CINNAMON ROLL,FIREBALL,19,INDIANA,906,MALT BEVERAGES SPECIALITIES - FLAVORED
'26155001000501',BR-PA-FOR-15000,262023,06/04/2026,,STAGE FRIGHT,39,PENNSYLVANIA,902,ALE
'26155001000515',BR-IN-20217,260601,06/04/2026,BANANA BREAD,FIREBALL,19,INDIANA,906,MALT BEVERAGES SPECIALITIES - FLAVORED
